Area,Perimeter,MajorAxisLength,MinorAxisLength,AspectRation,Eccentricity,ConvexArea,EquivDiameter,Extent,Solidity,roundness,Compactness,ShapeFactor1,ShapeFactor2,ShapeFactor3,ShapeFactor4,Id
69651,997.465,361.7028948645352,245.9155265276614,1.4708420406462202,0.7333209172924413,70419,297.795915906093,0.7461834310017891,0.989093852511396,0.8797147803520011,0.8233163741131334,0.0051930754025718,0.0014718766044915,0.6778498518827972,0.9970100593950314,4318
66874,1024.488,408.2395188989155,209.5480011226877,1.9481909477146309,0.8582112150079894,67877,291.7989398791902,0.8016446698073627,0.985223271505812,0.8006697361370015,0.714773867719168,0.0061046074543008,0.0009829064167562,0.5109016819742188,0.995334031994352,4319
28185,618.982,223.96579234981152,160.59804912590818,1.39457355533767,0.6970062187761586,28524,189.436682214297,0.7970871040723982,0.9881152713504416,0.9244253860948874,0.8458286429671207,0.007946276116722,0.0025088400054336,0.715426093263601,0.9977143104639596,4320
80305,1088.048,423.3309872939696,244.23967006363569,1.7332605599396378,0.8167813741703358,81916,319.7616325326684,0.7707405558968059,0.980333512378534,0.8524253183986313,0.7553466250525608,0.0052715395964631,0.0010585281406544,0.5705485239782938,0.9889092541433516,4321
60192,996.2089999999998,353.9562169580456,219.4736661686544,1.6127502817857344,0.7845553440925404,61801,276.83719886731063,0.6857142857142857,0.9739648225756864,0.7621627443876221,0.7821227191501037,0.0058804528335666,0.0013573446627395,0.6117159478107522,0.986545067204618,4322
67412,1052.897,377.422007197297,228.3895581455696,1.6525361766177509,0.7961263149357394,68526,292.9703469460464,0.7921504112808461,0.9837433966669584,0.7641441622242934,0.776240763281449,0.0055987362368316,0.0012538787787814,0.6025497225797665,0.9957352147740538,4323
78837,1093.551,421.06069814222496,242.8306028476216,1.7339688375539897,0.8169477904251715,80747,316.82548191123453,0.6637843208244576,0.9763458704348148,0.8284415442248859,0.7524461041106665,0.0053409020909246,0.0010560779402073,0.5661751395913203,0.9817300486491292,4324
62148,999.9199999999998,409.5764599590397,193.7729469654581,2.1136926819410484,0.881005687632162,62868,281.2992911939184,0.7384154745496887,0.9885474327161672,0.7810997719056604,0.6868053188946702,0.0065903401550981,0.0009045283705657,0.4717015460620097,0.9970321059715482,4325
33518,676.8249999999999,249.6162304697703,171.22390191392995,1.4578351952009962,0.7276500042451093,33885,206.58277532367788,0.7463703571746683,0.9891692489302052,0.9194649461685196,0.8276015343028587,0.0074472292639707,0.0021550613353321,0.684924299580446,0.9985067499767653,4326
176276,1616.13,621.1599639559505,365.52255152165617,1.6993752132941886,0.80853247199508,178364,473.75265063927134,0.8004540913631822,0.9882936018479064,0.8481066468648251,0.7626902539276782,0.0035237920304292,0.0007355002400864,0.5816964234362665,0.988520483649472,4327
41410,768.0749999999999,287.390256981166,184.36393180730587,1.558820394878221,0.7671140665369375,42028,229.6189224508361,0.7830641806285693,0.9852955172741982,0.8820797163146897,0.7989794952091368,0.0069401172900547,0.0017445728454283,0.6383682337646471,0.9951014222347198,4328
45626,796.9349999999998,297.9236729719148,195.8127190164452,1.5214725298150522,0.7536656516819721,46212,241.02453706642928,0.6989276960784314,0.9873193110014716,0.902768628426464,0.8090143850003843,0.0065296908116406,0.0017254300422016,0.6545042751375499,0.9958102752682952,4329
44818,790.151,306.155955401815,186.90136577753347,1.6380616274694797,0.79203348948153,45243,238.88082785343096,0.7978708253222246,0.990606281634728,0.9020739638196972,0.7802586349820023,0.0068310936543758,0.001561796109981,0.6088035374639778,0.9972577133874196,4330
49389,869.202,358.4586958807435,176.7220517187355,2.028375589772201,0.8700262831724654,50103,250.76687954138788,0.8203607733705401,0.9857493563259684,0.8214831562173289,0.6995698037824032,0.0072578650282602,0.0010722915202995,0.4893979103641502,0.992682775068166,4331
55539,925.316,380.7364209630027,189.702108157286,2.0070226138305545,0.8670331306259901,56838,265.9218890483561,0.7458904109589041,0.9771455716246172,0.8151316875623729,0.6984409013872527,0.006855298456274,0.0010062937760739,0.4878196927306381,0.9790651547822632,4332
41386,736.395,250.56859306288575,210.70871794321712,1.1891705075554126,0.5411558767734217,41768,229.55237266996272,0.7726746574063702,0.990854242482283,0.959050895810736,0.9161258794008212,0.006054428866353,0.0026307134796103,0.8392866269079278,0.9980549041045708,4333
81976,1180.158,408.0618288022365,256.321835479695,1.5919901167942512,0.7780966248725457,83902,323.0713310078901,0.7143317735428159,0.977044647326643,0.7396329967442428,0.7917215191535686,0.0049778206890094,0.0012064485572204,0.6268229638908346,0.9978959634938884,4334
46278,846.3079999999999,300.6302145588279,196.47844420260935,1.5300926052163604,0.7568788425430387,47102,242.7405603751748,0.7909957953030459,0.9825060506984842,0.81194676041874,0.8074390018694373,0.0064961799247769,0.0017032433474017,0.651957741739913,0.9975557195497988,4335
36265,684.1370000000001,240.9473324969239,191.89502533649232,1.2556205252033878,0.6047452613009466,36514,214.8814372853567,0.7498345877098669,0.9931806978145368,0.9736691009343028,0.8918191168939379,0.0066440736935591,0.0025925152151832,0.795341337257483,0.9986469076032056,4336
27427,625.8349999999999,229.81616081826195,152.53704462768823,1.5066252357202556,0.7479677549187204,27869,186.87199092815197,0.7972965116279069,0.9841400839642612,0.8799712341157813,0.8131368580120432,0.0083791942545032,0.0022596262467494,0.6611915498576977,0.996167874660595,4337
38058,702.407,243.7767369711661,198.99908770733387,1.2250143444360224,0.5776041911493918,38365,220.1293951146253,0.7431461376239944,0.9919979147660628,0.9693445298016126,0.9029959045709196,0.0064054006246036,0.0026270551075222,0.8154016036718534,0.9988786609741568,4338
34627,686.7529999999999,254.3772765370321,173.89021085989535,1.462861395584745,0.729864577824329,35009,209.9725356220296,0.7181640949062552,0.9890885200948328,0.9226215629331193,0.8254374702036796,0.0073462118155494,0.0021036812062891,0.6813470172162505,0.9967162484824672,4339
48166,866.5219999999999,345.0454140634465,181.6135030504229,1.899888545003444,0.8502700676757489,49256,247.64259712681468,0.7500155714730613,0.9778707162579178,0.8061043383930936,0.7177101536010517,0.00716367176148,0.0011724971679233,0.5151078645820453,0.978647531360613,4340
26324,604.6229999999999,228.08255175366872,147.71382719202057,1.544083963494987,0.7619522756875123,26599,183.07582520804985,0.8214698080823841,0.9896612654611076,0.9048829776933612,0.8026735223734845,0.0086644336633364,0.0022185830603456,0.6442847835194567,0.9948298021562324,4341
84171,1135.2199999999998,407.599906798704,263.90654039680925,1.544485809960745,0.7620954645794948,85583,327.3680584905977,0.7350472880334641,0.9835013963053412,0.8207526304745986,0.8031602878954304,0.0048425218519288,0.0012429688896366,0.6450664480522705,0.996295975498512,4342
38148,717.9,260.3562770798658,187.0793114346428,1.3916893059060822,0.6954740789151115,38554,220.3895236905715,0.8150411280846064,0.9894693157649012,0.9301515868571212,0.8464920691079239,0.0068248997871412,0.0021615615952495,0.7165488230626142,0.9972133342158298,4343
53749,871.2519999999998,330.74747129014327,208.4934351953164,1.5863687553533732,0.7762944575237047,54383,261.6015143113095,0.8062067827626033,0.9883419450931358,0.8898005636851261,0.7909403306724708,0.0061535558110875,0.0014855278258646,0.6255866066842776,0.9924110466114776,4344
71433,1030.8459999999998,413.6810252479669,221.79435650095385,1.8651557766132243,0.8441238399940856,72292,301.58136613369675,0.6827722658714228,0.9881176340397276,0.8447363321839322,0.7290190937641488,0.0057911753006028,0.0010090253713243,0.5314688390727008,0.9912721752863722,4345
45344,792.215,293.2392508235924,197.75105402973813,1.482870734936738,0.738395775064339,45823,240.27853403180072,0.7927272727272727,0.9895467341727954,0.9079116110457962,0.8193941750872501,0.0064669912408166,0.0017982643089497,0.6714068141669152,0.9956095159652276,4346
41698,766.077,296.52918633460024,179.91021063562312,1.648206543069246,0.7949155607341633,42182,230.41602057228317,0.759941680335338,0.9885259115262436,0.8928535745774197,0.7770433103751354,0.0071113527347738,0.0015992372144425,0.6037963061987492,0.99518102255782,4347
43911,777.8779999999999,290.8162461718867,193.08087504001207,1.5061887725111094,0.747797033751582,44403,236.45130925597712,0.7479305058763414,0.9889196675900276,0.9119272927350376,0.8130608670198665,0.0066228563724781,0.0017853251979068,0.6610679734790971,0.9956931595208878,4348
30440,637.929,236.8631453633536,164.1340814505247,1.4431076304816792,0.7209865971379045,30717,196.86902179301435,0.7736688270428262,0.9909821922713806,0.9399609709684356,0.8311509225760412,0.0077813122655503,0.0022906153770821,0.6908118560990045,0.9969158607636852,4349
30731,670.4789999999999,249.47786920500903,157.21586117422837,1.5868492360865225,0.7764494092552348,31184,197.80779673525583,0.761629780168034,0.9854733196511032,0.8590455586262863,0.792887150133172,0.0081181175101691,0.0019791586754925,0.6286700328463032,0.9976045613726452,4350
48412,800.234,282.53224409583,218.76252084985788,1.291502049794621,0.6328282114299458,48785,248.27418883105568,0.765407114624506,0.9923542072358308,0.9500115591184208,0.878746387427714,0.0058359961186447,0.0021465893365307,0.7721952134172582,0.9972917009699837,4351
58264,932.668,375.4721716287005,200.2669499054324,1.8748583917915629,0.8458797702441647,59221,272.3674518631944,0.7728345934474068,0.9838401918238464,0.8416974440420467,0.7253998363759832,0.006444325340325,0.0011006951007827,0.5262049226143032,0.9865597149654564,4352
54438,950.299,388.1046399751238,179.57733032036887,2.161211770342831,0.8865131574303805,55217,263.2728894821736,0.710215264187867,0.9858920260064836,0.7575154252285604,0.678355428832411,0.0071292964468776,0.0009312272078473,0.4601660878264042,0.994516365323038,4353
155088,1485.027,526.9150883851729,375.68793692210426,1.4025339559795988,0.7011688975325584,156676,444.3694122167804,0.7191686490547139,0.9898644336082104,0.8837295146416884,0.8433415971795973,0.0033975232666948,0.0010601230824073,0.7112250495334344,0.9975172823139138,4354
55912,901.128,348.3959103971307,204.75417282714463,1.7015326505274682,0.8090749732730421,56502,266.8133606572812,0.7711574533818824,0.989557891756044,0.8652506271427721,0.7658337905090363,0.0062311473457778,0.0013221656869936,0.5865013946854386,0.9979512726371712,4355
44187,796.8879999999999,291.09783806895354,193.9573335963174,1.5008343983260477,0.7456873349826197,44836,237.19324561043604,0.7353714551990415,0.9855250245338568,0.8743993112951339,0.8148231095905669,0.0065878615445482,0.0017913381569259,0.663936699922841,0.9964590375552788,4356
27778,618.564,226.20759616692584,157.0444397086238,1.4404049999262984,0.7197347195279779,28154,188.0639467671923,0.7039890516498556,0.986644881721958,0.9123081530915632,0.8313776811827923,0.0081434083147428,0.0023998241508356,0.6911888487688769,0.9955918736599924,4357
37822,699.7579999999999,235.2317815507649,204.88147038657587,1.1481359495659773,0.491323796465991,38130,219.4458157745855,0.7859280192835176,0.9919223708366116,0.9706409503789072,0.932891866600208,0.0062194432222189,0.0029057382948407,0.8702872347688206,0.9992080606864484,4358
40544,759.063,285.08834666747515,181.5208386419357,1.5705543716103831,0.7710968692463751,41076,227.2052466421989,0.7758726270667483,0.9870483980913428,0.884261694442374,0.7969643420999223,0.0070315791897068,0.0017497991334915,0.635152162578762,0.9975410055758634,4359
37131,712.1449999999999,264.3183472260636,179.6517454936972,1.471281820834503,0.7335092791498142,37483,217.43196070394373,0.800685729072325,0.9906090761145052,0.9200462315204722,0.8226139539151275,0.0071185356501592,0.0020107344353132,0.6766937171758796,0.9956071643537964,4360
53795,928.116,383.5121874704409,180.62486876147167,2.1232524076011745,0.8821462566925358,54602,261.713433566235,0.6198294734416407,0.9852203215999414,0.7847787893240492,0.6824122990521819,0.0071291418806662,0.0009536837936737,0.4656865458976845,0.9887700797647336,4361
62905,1004.35,402.5876560936393,199.85484981926487,2.014400233257848,0.8680792285214135,63753,283.0073030180766,0.6230994007230944,0.9866986651608552,0.7836549170081261,0.7029706418824002,0.0063999309449747,0.0009640594202371,0.4941677233485537,0.995451577181826,4362
34908,747.326,281.8264911946092,158.957547197355,1.7729670353097813,0.8257568385525856,35676,210.8227834642524,0.7156211562115621,0.9784729229734276,0.7854429528104495,0.7480587881239075,0.0080734069896473,0.0015594789840494,0.559591950489409,0.9921380814424255,4363
152089,1489.976,553.2596943752831,353.38884615118184,1.56558335216555,0.7694230254151657,154964,440.0519618399924,0.8007887365472505,0.9814473038899356,0.8608928926314486,0.7953804810178339,0.0036377364199599,0.0008980710708347,0.632630109584161,0.9904351676436296,4364
79101,1088.63,417.4794946503532,243.39076601349765,1.715264311330534,0.8124717741462042,80327,317.3555123644398,0.6880022962112514,0.9847373859349908,0.8387475052777502,0.7601702992148894,0.0052778029942776,0.0010871175994551,0.5778588838084546,0.9911807203819398,4365
72360,1091.04,369.6112500904055,250.6756944916572,1.4744598627319514,0.7348640322357595,74162,303.5318985824,0.7436029185078614,0.9757018419136484,0.7638834062621497,0.8212193176158932,0.0051079498354119,0.0014330555098542,0.6744011676255133,0.9943774530433822,4366
42440,775.99,296.23524923643043,183.0214380326035,1.6185822405332593,0.78631590765196,42863,232.4570633010757,0.7772324371840891,0.9901313487156757,0.8856721530194676,0.784704264263797,0.0069800954108489,0.0016325450424937,0.615760782353787,0.9966594667347052,4367
42001,767.935,282.0922742841566,190.61285936264937,1.479922578295012,0.7371666112854512,42496,231.25166835813653,0.7954734848484849,0.988351844879518,0.8949949216805804,0.8197731360951509,0.0067163228086035,0.0018710528464474,0.6720279946632789,0.9945494025485062,4368
42640,764.772,278.39961750002936,195.58444311441383,1.423424138785772,0.7116528529101726,43082,233.00415058000004,0.720513687056438,0.9897404948702474,0.9161426503886148,0.8369413459412367,0.0065290717049725,0.0019761108070797,0.7004708165459288,0.9970670687864552,4369
47610,832.665,320.1035232857424,191.36301706906008,1.672755416320708,0.8016333300261529,48271,246.2091280290824,0.7436738519212746,0.9863064780095708,0.8629138218681365,0.769154695649202,0.006723451444775,0.0014515326815544,0.5915989458392166,0.9896003409421708,4370
29651,640.693,235.80287878813013,160.4537440249404,1.4696003525569197,0.732787915811089,30008,194.3008639737413,0.7135877936080093,0.9881031724873368,0.90771445343903,0.82399699686585,0.0079526113381717,0.0022614762765979,0.6789710508439397,0.997816095696196,4371
43360,780.042,288.6251503518824,193.73359652736733,1.4898043267942451,0.74124996528669,43971,234.9631176583181,0.7719423179633256,0.986104477951377,0.8954949957706075,0.8140770732275366,0.0066564840948312,0.0018033779575631,0.6627214811547121,0.987325330083781,4372
40988,750.312,272.47317834399,191.99290191483607,1.4191836032816108,0.709574457036395,41456,228.4459289626428,0.7668762161353091,0.9887109224237746,0.91491933765231,0.8384162079771242,0.0066476329253437,0.0020262146652304,0.7029417377987405,0.997603388346254,4373
29388,634.1519999999999,239.48082084239888,156.39514073145864,1.531254869699591,0.7573069058879397,29673,193.43723462838523,0.7269758812615955,0.9903953088666464,0.9183181378890748,0.8077358092725317,0.0081489322458962,0.0021397242910143,0.6524371375811518,0.9990475440940008,4374
